,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
0,01001_AM,177.30801451115394,61451.202306336076,247.89353018248798
1,01002,124.94807788789664,28367.633587673452,168.42693842634986
2,01010_AM,111.60448378919915,23043.44772928,151.80068421874785
3,01031_AM,113.59737889652538,23958.488771394455,154.78529895114218
4,01036,168.0559375759751,55081.991397201906,234.69552913765082
5,01043_AM,114.46771829214525,23321.71293037811,152.71448173103332
6,01047_AM,106.36804790212148,19238.821370742364,138.704078421445
7,01051,78.57371033918466,10373.228421635175,101.84904722988416
8,01058_AM,164.12331563356312,51318.63518250323,226.53616749319133
9,0105901,633.7317976985191,731909.0848250509,855.5168524494716
10,0105902,972.3493327469099,1596874.452590354,1263.6749790157096
11,0105903,745.0035919324278,930226.7519358952,964.4826343360959
12,0105904,518.043018020129,450785.7817306717,671.4058249156554
13,0105905,934.3068383060285,1494716.325887695,1222.58591758931
14,0105906,632.4685963932777,818828.1266829455,904.8912236743959
15,01063_AM,130.32549860992432,34903.795618182456,186.82557538565874
16,01901_AM,147.08710544356163,37409.348668171435,193.4149649540372
17,0200301,744.4043192871094,1017441.3813545004,1008.6829934892827
18,0200302,678.833368551408,770821.9232038838,877.9646480376553
19,0200303,379.5481503461695,245363.51295734572,495.34181426298517
20,0200304,340.2246524202716,197712.6472287628,444.64890332571696
21,0200305,355.21004650769584,199134.00311276686,446.24433118278023
22,0200306,414.0234588377084,308391.16071363917,555.3297765415061
23,0200307,642.4390005615234,703847.4417666342,838.9561620052827
24,0200308,695.1879613744022,1024639.707227753,1012.2448850094295
25,02008_AM,83.27926756993763,15878.22721871649,126.00883785955845
26,02009,115.29286820644549,28192.676733511442,167.906750113006
27,02010_AM,76.3853417599863,11409.118072588815,106.81347327275158
28,02012_AM,98.4069207245898,18827.304958866738,137.21262682008074
29,02021_AM,88.89549664637437,17875.424911509534,133.69900864071332
30,02024_AM,67.79584924027174,9566.441053467883,97.80818500242135
31,02025,91.41626376495363,16124.478930224612,126.98219926519076
32,02029_AM,145.679187677503,41031.09254071679,202.5613303192808
33,02030_AM,69.80101460034953,10601.203511366051,102.96214601185258
34,02033_AM,85.16650836132108,14070.91218797185,118.62087585232142
35,02037,177.65815708422303,62627.698372433166,250.25526642297294
36,02045_AM,112.01406560032403,22628.871002527867,150.4289566623656
37,02053_AM,96.72740617486185,21004.690349134653,144.92994980035925
38,02063_AM,95.3541605136302,19497.414566994084,139.63314279566325
39,02067_AM,74.53056297992734,14002.129049487066,118.33059219613104
40,02069_AM,169.1199289014674,54324.828546462566,233.0768726117256
41,02073_AM,94.9495553838075,17764.61768945301,133.28397386577657
42,02074,127.98168714395781,28464.371087361556,168.7138734288368
43,02079_AM,93.37264381005586,17443.19080712106,132.07267244635077
44,02081,152.2052029590436,42205.80851300986,205.44052305475145
45,02086_AM,42.88754413254296,4244.578937653581,65.15043313481179
46,03002_AM,155.74222916815458,47047.2958760471,216.903886263126
47,03005_AM,208.75566369228076,71612.62524995269,267.6053535524891
48,0300901,156.83109498810268,40525.08956582949,201.30844385129376
49,0300902,238.43353388817627,96087.5142913504,309.9798611060893
50,0300903,129.95970667943243,30114.48795773548,173.53526430594871
51,0300904,129.52552786236663,30497.77891670303,174.63613290697614
52,0300905,158.53056497174165,41636.94722847163,204.05133478728246
53,0300906,127.30105121232216,27474.674861092386,165.75486376300512
54,0300907,156.38374087451535,40526.62498923135,201.3122574242099
55,0300908,380.56815436064306,247042.38151623314,497.0335818797691
56,03011,369.9387814296439,232618.24808918952,482.3051400194586
57,0301401,897.5700212883336,1636384.9165782623,1279.2126158611252
58,0301402,684.8652201456099,798229.3688366879,893.436829796426
59,0301403,853.8317870991722,1202285.0536210933,1096.4875984802989
60,0301404,1308.1079134918666,2818891.903523406,1678.9555990327458
61,0301405,416.5096333743881,291016.4419030382,539.4593978262295
62,0301406,776.614893121793,1006780.6216394058,1003.3845831182607
63,0301407,500.98648746028175,448515.71203913237,669.7131565372838
64,0301408,858.0945041248834,1275524.250649444,1129.3910972951062
65,03015,225.04828736280749,92251.6018540579,303.7294879560723
66,03018,328.59103086028597,186882.73378044832,432.2993566736461
67,03019,237.67163814077801,105224.62730109047,324.3834571939366
68,03021,119.82908057714432,26816.556377851546,163.75761471715307
69,03024,107.49397735374794,21016.2687328789,144.96988905589637
70,03026_AM,112.4696377727224,22831.518337048812,151.10102030445992
71,03028_AM,231.9193561762568,80638.90874018257,283.9699081596192
72,0303101,242.48428624085378,101580.13830380663,318.7163916459375
73,0303102,280.85210384812996,139838.94032302292,373.9504516951717
74,0303103,339.5960064689978,195142.47183258118,441.74933144553955
75,0303104,296.93280496443566,159791.19103799353,399.7389035833184
76,03035_AM,152.82238821017137,63389.79674527209,251.77330427444465
77,03041,262.5667902224412,115847.17322175863,340.3632959379707
78,03043_AM,119.05293617264479,29623.51176292769,172.1148214504715
79,03044_AM,137.91850095615675,35991.107261956146,189.71322374035012
80,03046_AM,143.35342206839948,41153.316714285516,202.86280268764284
81,03047,248.29017275263092,109743.49616490612,331.27555926283804
82,03048,89.90446066766997,14434.387024481255,120.14319383336392
83,03049,232.32595896488024,103099.91214315222,321.09175035050686
84,03050,379.0971525492655,283057.89574203215,532.0318559466455
85,03053,173.48530188434657,55138.19684553393,234.81523980681902
86,03055,218.86274233835704,74260.73522498365,272.50822964634233
87,03056,263.4485295237983,121778.11533165415,348.9672124020452
88,03058_AM,189.46947568049646,62460.18205712639,249.92035142646225
89,03059,263.666435688258,126776.48627505638,356.0568582053383
90,03063,435.6420004413661,339018.0179243479,582.2525379286448
91,03064,140.10568324607738,35360.44944710356,188.04374344046536
92,0306501,622.7392186760293,641520.0146176785,800.9494457315508
93,0306502,773.5517851128875,961382.2117880896,980.5010004013711
94,0306503,622.4612146943505,631821.3737296355,794.8719228464643
95,0306504,526.6349919280551,482369.77546646586,694.5284554764231
96,0306505,609.2007857921088,623046.4572407966,789.3329191417248
97,0306506,532.2170326962602,494438.8315645789,703.1634458392863
98,0306507,1468.2448224157533,3827085.821295703,1956.2938995191143
99,0306601,443.22399689827535,343477.1962193632,586.0692759558065
